,age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
20569,30,management,married,tertiary,no,1567,yes,no,cellular,12,aug,1133,4,-1,0,
24894,35,unemployed,single,secondary,no,3854,yes,no,cellular,18,nov,132,2,-1,0,
14059,38,technician,married,secondary,no,114,no,no,cellular,11,jul,117,3,-1,0,
12539,48,blue-collar,married,primary,no,474,yes,yes,,3,jul,414,1,-1,0,
4538,36,admin.,married,secondary,no,2030,yes,no,,20,may,24,1,-1,0,
11221,58,management,married,tertiary,no,3768,yes,no,,18,jun,316,1,-1,0,
5711,34,blue-collar,married,secondary,no,241,yes,yes,,26,may,85,1,-1,0,
6250,49,admin.,divorced,secondary,no,333,yes,no,,27,may,36,3,-1,0,
39952,52,technician,married,secondary,no,0,no,no,cellular,2,jun,541,3,-1,0,
21716,58,retired,married,tertiary,no,258,no,yes,cellular,19,aug,285,1,-1,0,
42513,57,management,divorced,,no,2986,no,no,cellular,17,dec,222,2,231,1,failure
44338,61,management,married,,no,264,no,no,telephone,29,jul,270,1,178,1,success
22178,48,self-employed,married,secondary,no,91,no,no,cellular,21,aug,136,8,-1,0,
18536,36,technician,married,secondary,no,7957,no,no,cellular,31,jul,288,2,-1,0,
33764,37,technician,married,secondary,no,0,yes,no,cellular,22,apr,1288,3,-1,0,
16705,33,blue-collar,married,secondary,no,0,yes,no,cellular,24,jul,208,1,-1,0,
35912,31,student,single,tertiary,no,25,yes,no,cellular,8,may,85,2,368,2,failure
21102,32,management,single,tertiary,no,1512,no,yes,cellular,14,aug,133,4,-1,0,
15998,34,services,single,secondary,no,418,yes,no,cellular,22,jul,247,1,-1,0,
21531,45,management,married,tertiary,no,2805,no,no,cellular,19,aug,91,2,-1,0,
37281,36,blue-collar,single,secondary,yes,-1157,yes,no,cellular,13,may,323,2,-1,0,
29380,59,entrepreneur,divorced,secondary,no,0,no,yes,cellular,2,feb,69,2,-1,0,
38784,30,blue-collar,married,secondary,no,-28,yes,no,cellular,18,may,284,2,371,1,failure
38598,58,blue-collar,married,secondary,no,238,no,no,cellular,15,may,122,8,-1,0,
28592,37,technician,married,secondary,no,1120,yes,no,cellular,29,jan,88,3,244,5,failure
6668,37,technician,single,secondary,no,779,yes,no,,28,may,85,1,-1,0,
15763,38,blue-collar,single,secondary,no,0,yes,no,cellular,21,jul,292,8,-1,0,
13225,30,admin.,divorced,secondary,no,4,no,no,cellular,8,jul,61,3,-1,0,
39499,46,,married,primary,no,0,no,no,telephone,25,may,87,2,-1,0,
12526,45,blue-collar,divorced,secondary,no,-705,no,yes,,3,jul,111,1,-1,0,
36248,34,admin.,single,secondary,no,0,yes,no,cellular,11,may,66,1,301,3,failure
32494,42,blue-collar,divorced,secondary,no,1118,yes,no,cellular,17,apr,620,1,-1,0,
9956,39,management,divorced,tertiary,no,3261,yes,no,,9,jun,150,17,-1,0,
15453,37,management,single,tertiary,no,35,yes,no,cellular,18,jul,34,3,-1,0,
35754,37,technician,divorced,secondary,no,262,yes,no,cellular,8,may,268,1,281,4,other
24988,31,admin.,divorced,secondary,no,93,yes,no,cellular,18,nov,417,1,-1,0,
9888,38,technician,married,primary,no,217,yes,no,,9,jun,491,6,-1,0,
42650,80,retired,married,primary,no,1468,no,no,cellular,13,jan,330,3,-1,0,
3834,24,technician,single,secondary,no,3926,yes,no,,16,may,320,2,-1,0,
44310,47,admin.,married,secondary,no,1210,no,no,cellular,27,jul,493,4,-1,0,
27748,42,technician,divorced,secondary,no,-593,no,no,cellular,28,jan,69,1,-1,0,
3905,47,services,married,secondary,no,837,yes,yes,,16,may,136,1,-1,0,
31279,26,student,single,,no,598,no,no,cellular,6,mar,136,1,-1,0,
9810,38,blue-collar,married,primary,no,2569,no,no,,9,jun,172,1,-1,0,
3196,52,technician,divorced,primary,no,1500,no,no,,15,may,148,3,-1,0,
14577,60,retired,married,secondary,no,1091,no,yes,telephone,15,jul,778,3,-1,0,
7460,38,management,divorced,tertiary,no,4692,yes,no,,29,may,1363,2,-1,0,
17233,52,housemaid,married,secondary,no,-12,no,yes,cellular,28,jul,136,5,-1,0,
37104,55,management,divorced,tertiary,no,2171,yes,yes,telephone,13,may,318,5,176,1,success
38537,59,self-employed,married,primary,no,671,yes,no,cellular,15,may,57,2,332,3,failure
27647,38,management,single,tertiary,no,6742,no,no,cellular,21,nov,8,2,-1,0,
35796,35,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,237,1,368,1,other
7409,35,blue-collar,married,secondary,no,807,yes,no,,29,may,1185,3,-1,0,
7534,50,technician,married,tertiary,no,11804,yes,no,,30,may,83,1,-1,0,
23199,37,technician,married,tertiary,no,143,no,no,cellular,27,aug,57,6,-1,0,
34053,55,management,single,tertiary,no,0,no,no,cellular,30,apr,156,3,-1,0,
39058,32,admin.,single,secondary,no,3950,yes,no,cellular,18,may,232,1,178,1,success
41731,26,self-employed,single,tertiary,no,993,no,no,cellular,8,oct,152,1,-1,0,
19480,48,technician,married,secondary,no,566,no,no,cellular,7,aug,51,3,-1,0,
39448,32,technician,married,tertiary,no,8023,no,no,cellular,25,may,146,1,97,1,other
6786,26,admin.,single,secondary,no,677,yes,no,,28,may,93,1,-1,0,
32457,35,management,married,tertiary,no,1906,yes,no,cellular,16,apr,102,1,148,5,other
40304,20,student,single,,no,457,no,no,cellular,16,jun,214,1,-1,0,
41207,61,management,married,secondary,no,967,no,no,cellular,20,aug,180,1,-1,0,
604,51,blue-collar,married,secondary,no,50,yes,yes,,6,may,121,1,-1,0,
24188,58,technician,married,secondary,no,-942,yes,no,cellular,17,nov,131,1,-1,0,
3962,33,management,married,tertiary,no,307,no,no,,16,may,806,4,-1,0,
30282,32,blue-collar,married,secondary,no,150,no,no,cellular,5,feb,210,1,-1,0,
17033,57,management,divorced,secondary,no,23,no,yes,telephone,25,jul,330,1,-1,0,
19309,59,retired,married,primary,no,1390,no,yes,cellular,6,aug,148,2,-1,0,
39652,34,management,single,tertiary,no,2555,yes,no,cellular,26,may,129,2,-1,0,
41687,26,management,single,tertiary,no,170,no,no,cellular,2,oct,160,2,109,1,success
16085,50,housemaid,married,secondary,no,0,yes,no,cellular,22,jul,160,1,-1,0,
25460,44,admin.,married,secondary,no,1206,no,no,cellular,19,nov,180,3,-1,0,
36637,46,admin.,married,secondary,no,38,yes,yes,cellular,12,may,455,1,-1,0,
39329,28,blue-collar,single,primary,no,426,yes,no,cellular,18,may,953,3,-1,0,
40822,21,unemployed,single,secondary,no,280,no,no,cellular,11,aug,280,2,-1,0,
13911,34,admin.,married,secondary,no,2378,yes,yes,telephone,10,jul,92,1,-1,0,
15963,34,management,single,tertiary,no,27,no,yes,cellular,22,jul,255,1,-1,0,
8154,44,technician,married,secondary,no,0,no,no,,2,jun,302,1,-1,0,
5349,31,management,divorced,tertiary,no,1804,yes,no,,23,may,206,1,-1,0,
38774,47,technician,divorced,secondary,no,22,no,no,cellular,18,may,17,6,-1,0,
14705,50,admin.,married,secondary,no,219,yes,no,cellular,15,jul,419,7,-1,0,
33183,51,entrepreneur,divorced,tertiary,no,4,yes,yes,cellular,20,apr,74,5,-1,0,
16863,31,entrepreneur,married,secondary,no,10,yes,yes,cellular,25,jul,13,9,-1,0,
25480,39,management,single,secondary,no,4278,yes,no,cellular,19,nov,43,1,111,2,other
27727,53,management,divorced,secondary,no,1004,no,yes,telephone,22,dec,119,1,-1,0,
17452,26,admin.,single,secondary,no,1690,no,yes,cellular,28,jul,408,3,-1,0,
24096,39,admin.,married,secondary,no,1757,no,no,telephone,28,oct,125,1,-1,0,
35010,49,services,married,primary,no,0,yes,no,cellular,6,may,445,2,166,3,failure
23308,38,self-employed,married,tertiary,no,526,no,no,cellular,27,aug,86,11,-1,0,
33999,29,technician,married,tertiary,no,534,no,no,cellular,30,apr,452,2,-1,0,
4537,33,services,married,secondary,no,7,yes,no,,20,may,217,1,-1,0,
6163,37,,single,secondary,no,57,yes,no,,27,may,142,1,-1,0,
13587,44,admin.,married,secondary,no,262,yes,no,cellular,9,jul,74,1,-1,0,
35376,34,entrepreneur,married,secondary,no,393,yes,no,cellular,7,may,174,1,293,3,failure
18191,25,blue-collar,married,secondary,no,-288,no,yes,cellular,30,jul,311,4,-1,0,
33232,48,management,married,tertiary,no,161,yes,no,cellular,20,apr,207,1,-1,0,
13495,34,technician,married,secondary,no,0,no,yes,cellular,9,jul,62,1,-1,0,
27973,54,technician,divorced,secondary,no,0,yes,no,cellular,28,jan,87,2,-1,0,
17195,25,student,single,tertiary,no,-380,no,no,cellular,28,jul,108,4,-1,0,
22371,33,technician,single,tertiary,no,99,no,no,cellular,22,aug,296,2,-1,0,
645,38,entrepreneur,married,tertiary,no,898,yes,no,,6,may,132,2,-1,0,
21679,36,admin.,divorced,secondary,no,11,no,no,cellular,19,aug,97,2,-1,0,
40599,44,management,married,tertiary,no,1646,yes,no,cellular,29,jul,292,6,251,1,failure
7020,50,blue-collar,married,secondary,no,-160,yes,no,,28,may,600,2,-1,0,
37803,31,technician,single,secondary,no,23,yes,no,cellular,14,may,97,1,370,1,failure
38158,34,technician,divorced,tertiary,no,1317,yes,no,cellular,15,may,239,1,-1,0,
10868,37,blue-collar,single,secondary,no,5818,no,no,,17,jun,652,2,-1,0,
9019,43,housemaid,married,primary,no,522,no,no,,5,jun,86,1,-1,0,
2421,29,self-employed,single,tertiary,no,-114,yes,no,,13,may,174,1,-1,0,
18424,46,management,single,secondary,no,1605,no,no,cellular,31,jul,126,6,-1,0,
16358,32,blue-collar,married,primary,no,103,no,no,cellular,23,jul,312,1,-1,0,
8524,32,admin.,married,secondary,no,277,yes,no,,3,jun,231,12,-1,0,
3420,47,blue-collar,married,secondary,no,3237,yes,no,,15,may,198,3,-1,0,
23760,38,technician,married,secondary,no,0,no,no,cellular,28,aug,176,10,-1,0,
21569,57,housemaid,married,primary,no,1183,no,no,cellular,19,aug,111,4,-1,0,
28985,55,management,divorced,tertiary,no,347,yes,no,cellular,2,feb,115,1,-1,0,
43741,53,admin.,married,secondary,no,53,yes,no,cellular,18,may,387,1,-1,0,
26443,56,technician,married,secondary,no,23,no,no,cellular,20,nov,857,3,-1,0,
39987,38,technician,married,tertiary,no,34,no,yes,cellular,3,jun,88,1,-1,0,
44952,73,retired,married,secondary,no,2850,no,no,cellular,8,oct,512,1,144,7,failure
4302,34,blue-collar,single,secondary,no,1484,yes,no,,19,may,194,5,-1,0,
31093,25,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1,-1,0,
39050,55,retired,divorced,tertiary,no,0,no,no,cellular,18,may,616,1,370,1,success
41784,49,admin.,married,secondary,no,197,yes,no,cellular,13,oct,404,1,68,1,other
7936,51,blue-collar,married,primary,no,610,yes,yes,,30,may,436,3,-1,0,
13433,36,admin.,single,secondary,no,281,no,no,cellular,9,jul,225,2,-1,0,
41079,60,retired,married,,no,209,no,no,cellular,14,aug,391,3,106,1,failure
8587,49,admin.,married,secondary,no,0,yes,yes,,3,jun,50,3,-1,0,
44153,27,technician,single,secondary,no,643,no,no,cellular,13,jul,317,1,-1,0,
5132,30,blue-collar,married,,no,198,yes,no,,21,may,149,3,-1,0,
11515,39,services,married,secondary,no,2843,yes,no,,19,jun,585,1,-1,0,
42325,75,retired,married,tertiary,no,6027,no,no,cellular,16,nov,1248,2,94,2,failure
4400,34,management,single,secondary,no,31,yes,no,,20,may,20,14,-1,0,
40837,72,,married,,no,1165,no,no,cellular,11,aug,400,3,-1,0,
19659,46,technician,married,secondary,no,2098,no,no,cellular,7,aug,110,2,-1,0,
25083,39,blue-collar,married,primary,no,111,no,no,cellular,18,nov,201,2,-1,0,
39356,26,admin.,single,secondary,no,236,yes,yes,cellular,18,may,8,2,-1,0,
22374,38,technician,single,secondary,no,0,no,no,cellular,22,aug,305,2,-1,0,
17498,35,unemployed,married,secondary,no,1,yes,no,cellular,28,jul,173,8,-1,0,
9881,37,entrepreneur,married,,no,1134,yes,no,,9,jun,142,3,-1,0,
24031,51,blue-collar,married,secondary,no,4695,no,no,cellular,29,aug,8,10,-1,0,
17174,27,services,married,secondary,no,0,yes,no,cellular,28,jul,334,8,-1,0,
21058,30,management,single,secondary,no,135,no,no,cellular,14,aug,112,2,-1,0,
97,60,retired,married,tertiary,no,81,yes,no,,5,may,101,1,-1,0,
27672,46,admin.,married,secondary,no,9319,yes,no,cellular,21,nov,31,7,-1,0,
14874,30,management,married,tertiary,no,319,yes,yes,cellular,16,jul,91,2,-1,0,
21848,42,management,married,tertiary,no,160,no,no,cellular,20,aug,97,2,-1,0,
25459,35,technician,divorced,tertiary,no,4515,yes,no,cellular,19,nov,98,2,-1,0,
18186,45,management,married,tertiary,no,81,no,yes,cellular,30,jul,61,3,-1,0,
23579,44,management,divorced,tertiary,no,0,no,no,cellular,28,aug,70,10,-1,0,
678,31,management,single,secondary,no,783,yes,no,,6,may,320,1,-1,0,
2465,42,management,married,tertiary,no,1823,yes,no,,13,may,31,1,-1,0,
27666,35,services,married,secondary,no,537,no,yes,cellular,21,nov,11,4,-1,0,
17543,42,technician,married,secondary,no,-113,yes,yes,cellular,29,jul,32,5,-1,0,
33757,27,blue-collar,single,secondary,no,3792,no,no,cellular,22,apr,279,2,-1,0,
10759,30,self-employed,married,secondary,no,421,yes,yes,,17,jun,62,4,-1,0,
22990,54,management,married,tertiary,no,0,no,no,cellular,26,aug,748,3,-1,0,
5052,32,services,single,secondary,no,-198,yes,no,,21,may,681,3,-1,0,
28328,38,services,single,tertiary,no,1418,no,no,cellular,29,jan,52,1,-1,0,
36067,50,admin.,married,secondary,no,284,yes,no,cellular,11,may,106,1,278,3,failure
33997,60,retired,married,,no,209,no,no,cellular,30,apr,472,1,-1,0,
14051,51,technician,divorced,secondary,no,550,yes,no,cellular,11,jul,451,1,-1,0,
40746,46,admin.,married,secondary,no,0,no,yes,cellular,10,aug,225,1,-1,0,
2305,25,admin.,single,secondary,no,1,yes,yes,,12,may,24,12,-1,0,
29211,34,blue-collar,married,secondary,no,7,yes,yes,cellular,2,feb,171,2,193,2,other
30260,27,admin.,married,secondary,no,73,yes,no,cellular,5,feb,140,1,-1,0,
37342,34,unemployed,married,secondary,no,0,yes,no,cellular,13,may,172,1,-1,0,
16978,29,blue-collar,married,secondary,no,9,yes,no,cellular,25,jul,236,8,-1,0,
18750,51,services,married,secondary,no,7,yes,no,cellular,31,jul,8,30,-1,0,
24652,54,admin.,married,,no,217,no,no,telephone,17,nov,110,2,-1,0,
24426,49,entrepreneur,married,tertiary,no,313,yes,no,cellular,17,nov,42,2,188,2,failure
990,37,unemployed,divorced,primary,no,849,yes,no,,7,may,166,1,-1,0,
28032,55,management,married,,no,559,no,no,cellular,28,jan,271,2,-1,0,
28470,36,technician,married,secondary,no,659,yes,no,cellular,29,jan,224,2,-1,0,
8338,39,management,married,primary,no,13,no,no,,2,jun,59,4,-1,0,
19702,43,technician,married,tertiary,no,5145,no,no,cellular,7,aug,51,7,-1,0,
32044,36,management,single,secondary,no,4394,yes,no,cellular,14,apr,114,1,-1,0,
2155,29,entrepreneur,single,tertiary,no,11,yes,no,,12,may,214,4,-1,0,
40475,60,housemaid,married,primary,no,11904,no,no,telephone,6,jul,116,3,-1,0,
6539,34,technician,single,secondary,no,-476,yes,no,,27,may,92,4,-1,0,
33007,34,admin.,single,secondary,no,846,yes,no,cellular,17,apr,758,2,-1,0,
25382,51,management,single,tertiary,no,6030,yes,no,cellular,18,nov,157,2,110,3,failure
24689,58,management,married,tertiary,no,1101,no,no,telephone,17,nov,99,3,-1,0,
20470,59,blue-collar,married,primary,no,2192,no,no,cellular,12,aug,365,2,-1,0,
37260,48,admin.,divorced,secondary,no,83,yes,no,cellular,13,may,1101,1,-1,0,
10459,39,services,married,secondary,no,733,no,no,,16,jun,83,4,-1,0,
40515,81,management,married,tertiary,no,0,no,no,cellular,7,jul,170,1,-1,0,
26049,37,admin.,married,,no,497,yes,no,telephone,19,nov,178,2,-1,0,
41838,40,unemployed,single,tertiary,no,79,no,no,cellular,15,oct,570,1,135,1,failure
24745,33,technician,divorced,secondary,no,751,yes,no,cellular,18,nov,237,1,-1,0,
41002,27,admin.,single,secondary,no,4590,yes,no,cellular,13,aug,75,1,442,2,failure
6233,34,management,single,tertiary,no,13,yes,no,,27,may,222,2,-1,0,
16164,43,blue-collar,single,primary,no,189,no,yes,telephone,22,jul,97,15,-1,0,
4178,26,blue-collar,single,secondary,no,-5,no,no,,19,may,260,1,-1,0,
22651,50,blue-collar,married,primary,no,19,no,no,cellular,25,aug,103,3,-1,0,
34612,33,blue-collar,married,primary,no,415,yes,no,cellular,5,may,316,1,337,4,success
10533,57,blue-collar,divorced,primary,no,3111,no,no,,16,jun,92,6,-1,0,
32133,36,self-employed,married,tertiary,no,11387,no,no,cellular,15,apr,134,1,-1,0,
45068,26,student,single,secondary,no,108,no,no,cellular,21,oct,235,1,175,3,success
4600,46,entrepreneur,married,secondary,no,583,yes,no,,20,may,137,2,-1,0,
16166,36,admin.,married,secondary,no,286,yes,no,cellular,22,jul,167,9,-1,0,
21195,45,management,divorced,tertiary,no,2307,no,no,cellular,14,aug,126,3,-1,0,
35876,38,self-employed,married,primary,no,215,yes,no,cellular,8,may,124,2,353,1,other
12403,34,admin.,single,secondary,no,-478,yes,yes,,27,jun,111,4,-1,0,
41470,86,retired,divorced,,no,157,no,no,telephone,7,sep,147,1,-1,0,
10438,41,blue-collar,married,secondary,no,1165,no,no,,12,jun,69,3,-1,0,
23002,59,management,divorced,tertiary,no,3096,no,no,cellular,26,aug,18,17,-1,0,
8632,29,services,married,primary,no,711,yes,no,,3,jun,136,4,-1,0,
27075,34,management,single,tertiary,no,966,yes,no,cellular,21,nov,393,1,101,3,failure
19467,41,technician,married,secondary,no,634,no,no,cellular,7,aug,122,2,-1,0,
6435,38,technician,married,secondary,no,-735,yes,no,,27,may,134,2,-1,0,
44664,41,unemployed,single,tertiary,no,7968,no,no,cellular,2,sep,404,1,184,4,success
26998,31,technician,single,secondary,no,667,yes,no,cellular,21,nov,279,1,-1,0,
33067,44,management,divorced,tertiary,no,213,yes,no,cellular,20,apr,65,2,-1,0,
33661,33,admin.,divorced,tertiary,no,1586,no,no,cellular,20,apr,39,4,-1,0,
14413,43,technician,married,primary,no,-441,yes,no,cellular,14,jul,216,3,-1,0,
2489,44,technician,married,tertiary,no,0,yes,yes,,13,may,127,2,-1,0,
12266,33,blue-collar,single,tertiary,no,350,yes,no,,24,jun,137,5,-1,0,
38896,37,admin.,divorced,secondary,no,5768,yes,no,cellular,18,may,297,1,-1,0,
30413,34,services,divorced,secondary,no,1281,no,no,cellular,5,feb,237,1,-1,0,
44260,41,blue-collar,divorced,secondary,no,663,yes,no,,22,jul,24,1,792,3,other
5583,31,services,married,secondary,no,-331,yes,no,,23,may,203,5,-1,0,
3973,32,technician,single,tertiary,no,192,yes,no,,16,may,303,5,-1,0,
21083,42,self-employed,married,secondary,no,68,no,no,cellular,14,aug,314,2,-1,0,
1210,55,blue-collar,single,tertiary,no,325,yes,no,,8,may,693,1,-1,0,
15631,37,management,married,tertiary,no,-1884,yes,no,cellular,21,jul,193,1,-1,0,
34205,45,blue-collar,married,secondary,no,640,yes,no,cellular,4,may,447,1,-1,0,
6602,31,admin.,divorced,secondary,no,82,no,no,,28,may,254,1,-1,0,
35735,23,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,6,5,350,2,failure
29882,27,technician,single,tertiary,no,931,yes,no,cellular,4,feb,1078,1,-1,0,
35153,34,unemployed,married,secondary,no,2173,yes,yes,cellular,7,may,370,1,-1,0,
41486,43,blue-collar,married,secondary,no,2160,no,no,cellular,8,sep,261,1,98,1,success
7050,44,technician,divorced,secondary,no,-357,yes,yes,,28,may,318,2,-1,0,
20687,33,management,divorced,tertiary,no,2695,yes,no,cellular,12,aug,711,3,-1,0,
14260,50,admin.,married,secondary,no,3258,no,yes,cellular,14,jul,56,2,-1,0,
40212,32,admin.,single,tertiary,no,8866,no,no,cellular,9,jun,234,2,83,2,success
15397,33,technician,single,tertiary,no,81,no,no,cellular,18,jul,287,1,-1,0,
35187,29,admin.,single,secondary,no,-194,yes,no,cellular,7,may,127,1,-1,0,
20285,38,technician,divorced,secondary,no,410,no,no,cellular,11,aug,63,6,-1,0,
26806,36,services,divorced,secondary,no,54,yes,no,cellular,20,nov,355,6,-1,0,
10090,45,entrepreneur,divorced,tertiary,no,1273,yes,yes,,11,jun,197,3,-1,0,
20424,54,management,married,tertiary,no,3020,no,no,cellular,12,aug,106,2,-1,0,
18944,45,,married,,no,2834,no,no,cellular,4,aug,112,1,-1,0,
36939,46,blue-collar,married,secondary,no,1583,yes,no,telephone,12,may,175,5,278,7,failure
40435,31,management,single,tertiary,no,2983,yes,no,cellular,2,jul,153,1,-1,0,
10623,49,technician,married,secondary,no,775,yes,no,,16,jun,135,1,-1,0,
17513,57,services,married,primary,no,1700,yes,no,cellular,29,jul,178,12,-1,0,
4540,42,blue-collar,married,primary,no,1059,yes,no,,20,may,163,2,-1,0,
34984,32,management,single,tertiary,no,-248,yes,yes,cellular,6,may,109,1,315,20,other
36297,38,services,married,secondary,no,5293,yes,no,cellular,11,may,475,1,171,6,failure
28639,31,management,single,tertiary,no,1724,yes,no,telephone,29,jan,152,2,254,1,failure
24321,58,management,married,tertiary,no,7387,no,no,telephone,17,nov,85,1,-1,0,
40438,39,admin.,divorced,secondary,no,19,yes,no,cellular,2,jul,503,2,147,5,success
10064,54,retired,married,primary,no,1379,no,no,,11,jun,136,1,-1,0,
6969,36,blue-collar,single,primary,no,2176,yes,no,,28,may,52,2,-1,0,
23047,41,technician,married,tertiary,no,231,no,no,cellular,26,aug,428,2,-1,0,
